0,1,2,3,4,5,target
-0.1458815012326652,-0.2618637226874796,0.7173823987018854,-0.5760605527466742,1.2553593864458992,2.5830426295037787,0
0.13801681465527074,1.6372334513703128,0.8640506988126603,1.1892802044573856,-0.004147679612826599,-0.6555431459064304,1
-1.8538539966744485,1.872218908713975,2.3626257019580246,-2.759337156410523,0.5226830644247525,-0.23897351710421993,0
0.538931832775357,0.6724526065346673,-1.560688021680867,0.8803377777270741,2.893837718707039,-0.20172995989299913,1
0.8852838591893446,-2.0276555054000007,0.7457573218270548,-0.8534166362735497,-1.6009778056144313,0.3061546355720282,0
-0.008795770615344955,-0.979801953026084,0.009687332138892312,-0.6572570916957077,-1.3028279119116328,0.8090665715541429,0
0.6958636256376931,-1.106680519590812,0.246485888002875,0.9584945079108687,-0.3674251535509993,1.1165381142630564,1
-0.11352536476238605,1.1028503918845376,0.5546492334239124,-1.6186606629470273,1.1376676084481414,0.36206563957714355,0
-0.5062054453028403,2.1034622621481485,0.06659329370004598,1.5029396315987567,0.8078240369488113,-0.2948437069376582,1
-0.9716628463008782,-0.9919027561574921,-0.4858627741467185,2.777478043034958,0.6467454669786687,-0.7441601773186831,1
0.04264959393293447,1.614604533858873,0.08275081927373214,1.143045978166602,0.14532642242862626,-0.4113390063124183,1
1.085599713518034,2.1158935754303387,0.19379486720368638,-2.9454168757885286,-0.7677876778352297,-1.2141151465027393,0
0.1344286045126132,0.9822486026245129,-0.5049810794983985,1.0033240036648463,0.35936473018468384,0.061930086387323495,1
-0.37351997366207723,1.2067404370093997,-0.07461428520657751,1.0347477524839412,1.0132516653734696,0.1366752373288405,1
1.383019077523135,-1.5425615240816093,-1.0487853325251515,-2.1226950852234188,0.11181091558538898,-1.1051338913677775,0
-0.1408737980515911,-0.5059124792131944,0.9975678660614582,0.6491423647882129,-1.4352458942105664,1.1865466202778048,1
-0.6809062808870912,-0.24159420824555755,-1.6702470775938145,0.5631292088019959,1.6528114559316247,0.09192931641985036,1
0.33106581423685394,1.309851130719628,-1.427399969486604,-1.4698160763513592,0.344885494545283,-0.09636187420712414,0
1.3752628080195124,-0.9245749994163592,0.22366807332006303,0.8680343852188381,-1.4963348409996882,-1.4605237995068285,1
0.12253075685594537,1.3169933311355146,1.5420901247551797,-0.8635899585522884,-1.0306566937430433,0.13547523806847617,0
0.5249687561298486,0.5336565511061089,-0.5154025445365402,0.8299303052536303,-0.08803958220906034,-0.2803575468351913,1
0.43878678790694753,0.17854134697045232,-0.03534551139107946,0.7230366075178535,0.350274706600156,-0.6257580591649472,1
0.44445722605014515,-1.392256596010935,-0.6710210558086985,0.2070812905685412,-1.6342186493104711,0.8333774458213046,1
