Alcohol,Malic_Acid,Ash,Ash_Alcanity,Magnesium,Total_Phenols,Flavanoids,Nonflavanoid_Phenols,Proanthocyanins,Color_Intensity,Hue,OD280,Proline
0.7473684210526317,0.22924901185770755,1.5845286781552548,-0.02851020432408396,0.4021739130434784,1.0493471268750074,2.97,0.37,1.76,4.5,1.25,3.4,915
0.7868421052631578,0.1857707509881423,-0.572122459479076,-1.0494791781072375,0.28260869565217395,0.5686476623890726,2.33,0.26,1.98,4.7,1.04,3.59,1035
0.7105263157894739,0.15019762845849807,1.2189945870307932,0.9023732717723215,0.3369565217391305,1.1294637042893296,3.25,0.29,2.38,5.7,1.19,2.71,1285
0.6710526315789473,0.18181818181818185,-0.023821322792381975,-0.11859570201083199,0.39130434782608703,0.9051372875292266,3.19,0.22,1.95,6.9,1.09,2.88,1515
0.6973684210526314,0.2154150197628459,-0.023821322792381975,-0.6891371873602422,0.3695652173913043,0.20011140628318946,2.69,0.42,1.97,3.84,1.23,2.87,990
0.7184210526315788,0.15612648221343875,1.2189945870307932,0.00151829490483276,0.6739130434782609,1.0493471268750074,2.74,0.5,1.35,5.4,1.25,3.0,1235
0.6526315789473687,0.20948616600790518,1.0362275414685607,-0.1486242012397487,0.4347826086956522,0.08794819790313833,2.53,0.29,1.54,4.2,1.1,2.87,1095
0.6447368421052633,0.2114624505928854,0.15894572276985047,0.3018032871939957,0.32608695652173914,0.6487642398033954,2.98,0.26,1.86,5.1,1.04,3.47,920
0.5921052631578947,0.17786561264822134,1.73074231460504,-1.1996216742518189,0.4347826086956522,0.4885310849747504,2.68,0.34,1.36,4.6,1.09,2.78,880
0.5315789473684216,0.17984189723320157,0.6706934503440974,-0.4489091935289116,0.30434782608695665,0.2481813527317833,2.43,0.29,1.44,4.25,1.12,2.51,1105
0.5368421052631582,0.15019762845849807,-0.9742099597159848,-1.1996216742518189,0.30434782608695665,0.16806477531746047,2.64,0.28,1.37,3.7,1.18,2.69,1020
0.8394736842105264,0.6422924901185771,0.5244798138943121,-1.8902771565168939,0.6304347826086957,1.1294637042893296,3.04,0.2,2.08,5.1,0.89,3.53,760
0.6657894736842107,0.19169960474308304,-0.2065883683546128,-0.9894221796494052,0.5108695652173912,1.3698134365322967,3.29,0.34,2.34,6.13,0.95,3.38,795
0.6263157894736846,0.6126482213438735,-0.9011031414910922,-0.2086811996975811,0.21739130434782616,0.2481813527317833,2.68,0.27,1.48,4.28,0.91,3.0,1035
0.7500000000000004,0.22727272727272727,0.8169070867938827,-1.3497641703964005,0.3369565217391305,1.5300465913609418,3.56,0.17,1.7,5.43,0.88,3.56,1095
0.5815789473684214,0.6403162055335969,-0.27969518657950543,-0.5990516896734931,0.35869565217391297,0.5526243469062084,2.63,0.32,1.66,4.36,0.82,3.0,680
0.5315789473684216,0.20355731225296445,-0.9742099597159848,-0.7491941858180745,0.4021739130434784,1.1294637042893296,3.0,0.28,2.03,5.04,0.88,3.35,885
0.836842105263158,0.6521739130434783,0.26860595010718863,-0.17865270046866544,0.44565217391304357,0.8891139720463626,2.65,0.3,1.25,5.24,0.87,3.33,1080
0.8815789473684212,0.5632411067193676,-0.31624859569195257,-1.0494791781072375,0.34782608695652184,1.5300465913609418,3.17,0.27,2.19,4.9,1.04,3.44,1065
0.7552631578947371,0.1857707509881423,-0.9011031414910922,-1.0494791781072375,0.3369565217391305,1.2896968591179747,3.39,0.21,2.14,6.1,0.91,3.33,985
0.8078947368421052,0.25296442687747034,0.12239231365740333,-0.2086811996975811,0.35869565217391297,0.7288808172177176,2.92,0.32,2.38,6.2,1.07,2.75,1060
0.7657894736842104,0.1956521739130435,-0.3528020048043981,-0.6290801889024098,0.4130434782608695,0.9371839184949556,3.54,0.32,2.08,8.9,1.12,3.1,1260
0.5315789473684216,0.1956521739130435,-1.1935304143906629,-2.130505150348224,0.23913043478260876,0.6808108707691244,3.27,0.17,2.91,7.2,1.12,2.91,1150
0.736842105263158,0.17984189723320157,0.8534604959063299,-0.6891371873602422,0.26086956521739124,0.2481813527317833,2.99,0.22,2.29,5.6,1.24,3.37,1265
0.7342105263157896,0.199604743083004,0.19549913188229598,-1.6500491626855633,0.44565217391304357,2.539515466781404,3.74,0.32,1.87,7.05,1.01,3.26,1190
0.7210526315789472,0.22924901185770755,1.1458877688059004,-0.7191656865891578,0.48913043478260876,1.1294637042893296,2.79,0.39,1.68,6.3,1.13,2.93,1375
0.7131578947368422,0.18379446640316208,-0.42590882302929073,-0.9293651811915727,0.5217391304347826,0.4885310849747504,2.9,0.21,1.62,5.85,0.92,3.2,1060
0.6657894736842107,0.1956521739130435,0.3417127683320813,0.3018032871939957,0.5000000000000001,1.0653704423578716,2.78,0.2,2.45,6.25,0.98,3.03,1120
0.8394736842105264,0.1897233201581028,-0.24314177746705992,-0.9593936804204884,0.5217391304347826,1.4499300139466196,3.0,0.26,2.03,6.38,0.94,3.31,970
0.594736842105263,0.24308300395256918,1.1458877688059004,-0.8092511842759069,0.34782608695652184,1.1294637042893296,3.23,0.31,1.66,6.0,1.07,2.84,1270
0.7078947368421056,0.13636363636363638,0.4879264047818666,-0.8392796835048236,0.4130434782608695,1.7703963236039089,3.67,0.19,2.04,6.8,0.89,2.87,1285
0.3526315789473684,0.03952569169960474,-3.6791622340370105,-2.6710181364687173,0.19565217391304357,-0.5049144749628477,0.57,0.28,0.42,1.95,1.05,1.82,520
0.34210526315789513,0.07114624505928857,-0.31624859569195257,-1.0494791781072375,0.3369565217391305,-0.39275126658279663,1.09,0.63,0.41,3.27,1.25,1.67,680
0.4236842105263161,0.12252964426877475,-1.2666372326155555,-0.8092511842759069,0.32608695652173914,-0.44082121303138977,1.41,0.53,0.62,5.75,0.98,1.59,450
0.6947368421052631,0.1007905138339921,-1.6321713237400186,-0.4489091935289116,0.26086956521739124,-0.31263468916847376,1.79,0.32,0.73,3.8,1.23,2.46,630
0.3526315789473684,0.07707509881422925,-0.7548895050413069,-0.1486242012397487,0.18478260869565222,1.9306294784325537,3.1,0.19,1.87,4.45,1.22,2.87,420
0.30000000000000027,0.14031620553359683,0.5975866321192047,-0.1486242012397487,0.3695652173913043,-0.6491243143086283,1.75,0.45,1.03,2.95,1.45,2.23,355
0.3526315789473684,0.09288537549407117,0.7072468594565445,-0.4188806942999949,0.30434782608695665,0.20011140628318946,2.65,0.37,2.08,4.6,1.19,2.3,678
0.5473684210526315,0.0533596837944664,-2.436346324213837,-1.3497641703964005,0.08695652173913049,1.0974170733236006,3.18,0.26,2.28,5.3,1.12,3.18,502
0.3526315789473684,0.0849802371541502,-1.6321713237400186,0.03154679413374948,0.08695652173913049,-0.29661137368560964,2.0,0.27,1.04,4.68,1.12,3.48,510
0.6078947368421055,0.03952569169960474,-0.023821322792381975,-0.7491941858180745,0.4347826086956522,0.37636787659469856,1.3,0.55,0.42,3.17,1.02,1.93,750
0.310526315789474,0.08893280632411069,-2.2535792786516056,-0.8092511842759069,0.8804347826086957,-0.7132175762400859,1.28,0.14,2.5,2.85,1.28,3.07,718
0.331578947368421,0.17193675889328067,-0.572122459479076,0.271774787965079,0.35869565217391297,-1.9149662374549221,1.02,0.37,1.46,3.05,0.906,1.82,870
0.7447368421052629,0.1521739130434783,1.1093343596934533,1.653085752495229,0.17391304347826086,1.0493471268750074,2.86,0.21,1.87,3.38,1.36,3.16,410
0.6473684210526316,0.18181818181818185,-0.46246223214173626,1.3528007602060659,0.18478260869565222,-0.6651476297914927,1.84,0.27,1.03,3.74,0.98,2.78,472
0.5157894736842108,0.18379446640316208,0.8534604959063299,3.1545107139410433,0.7500000000000001,1.6101631687752638,2.89,0.21,1.96,3.35,1.31,3.5,985
0.2447368421052638,0.06916996047430832,-0.24314177746705992,0.45194578333857716,0.3369565217391305,1.7383496926381798,2.14,0.13,1.65,3.21,0.99,3.13,886
0.1657894736842107,0.22529644268774704,-1.6321713237400186,-1.0494791781072375,0.2934782608695653,-1.0977771478288334,1.57,0.34,1.15,3.8,1.23,2.14,428
0.5263157894736841,0.031620553359683806,-2.399792915101391,-1.0494791781072375,0.17391304347826086,-0.5529844214114412,2.03,0.24,1.46,4.6,1.19,2.48,392
0.2131578947368422,0.4249011857707511,-0.4990156412541834,-0.4489091935289116,0.4565217391304349,-0.9215206775173244,1.32,0.43,0.95,2.65,0.96,2.52,500
0.34210526315789513,0.04940711462450595,-1.5225110964026798,-1.4098211688542328,0.717391304347826,-0.6331009988257638,1.85,0.35,2.76,3.4,1.06,2.31,750
0.43947368421052646,0.6185770750988143,0.12239231365740333,1.052515767916903,0.3369565217391305,0.8570673410806335,2.55,0.43,1.95,2.57,1.19,3.13,463
0.2552631578947371,0.035573122529644285,-1.3397440508404481,-0.1486242012397487,0.17391304347826086,0.20011140628318946,2.26,0.3,1.43,2.5,1.38,3.12,278
0.44473684210526354,0.2114624505928854,-0.6086758685915216,-0.2086811996975811,0.17391304347826086,-0.15240153433982878,2.53,0.26,1.77,3.9,1.16,3.14,714
0.2763157894736845,0.07707509881422925,0.5244798138943121,1.3528007602060659,0.08695652173913049,-0.47286784399711873,1.58,0.4,1.4,2.2,1.31,2.72,630
0.5315789473684216,0.616600790513834,-0.17003495924216727,0.9023732717723215,0.16304347826086962,-1.0336838858973758,1.59,0.61,1.62,4.8,0.84,2.01,515
0.2131578947368422,0.029644268774703553,0.7803536776814372,-0.4489091935289116,0.26086956521739124,-0.15240153433982878,2.21,0.22,2.35,3.05,0.79,3.08,520
0.43157894736842106,0.047430830039525695,-0.46246223214173626,-0.4489091935289116,0.3152173913043478,-0.15240153433982878,1.94,0.3,1.46,2.62,1.23,3.16,450
0.29736842105263195,0.17193675889328067,-0.2065883683546128,0.9924587694590706,0.21739130434782616,-0.8253807846201373,1.69,0.43,1.56,2.45,1.33,2.26,495
0.1631578947368424,0.18379446640316208,0.9265673141312225,1.9533707447843918,0.19565217391304357,-0.6010543678600347,1.61,0.4,1.34,2.6,1.36,3.21,562
0.16052631578947407,0.26086956521739135,0.3417127683320813,0.6321167787120754,0.15217391304347827,-0.5529844214114412,1.69,0.48,1.35,2.8,1.0,2.75,680
0.2763157894736845,0.11660079051383401,-0.24314177746705992,1.2326867632904013,0.0,-0.15240153433982878,1.59,0.42,1.38,1.74,1.07,3.21,625
0.2763157894736845,0.2154150197628459,-0.17003495924216727,-0.29876669738433015,0.11956521739130443,-1.113800463311698,1.5,0.52,1.64,2.4,1.08,2.27,480
0.2552631578947371,0.1521739130434783,0.19549913188229598,0.7522307756277401,0.17391304347826086,-1.3541501955546653,1.25,0.5,1.63,3.6,1.05,2.65,450
0.43684210526315814,0.15612648221343875,-0.38935541391684525,0.36186028565182804,0.10869565217391308,-1.466313403934717,1.46,0.58,1.62,3.05,0.96,2.06,495
0.331578947368421,0.4130434782608696,-0.5355690503666289,-0.4489091935289116,0.19565217391304357,0.2481813527317833,2.25,0.25,1.99,2.15,1.15,3.3,290
0.155263157894737,0.2470355731225297,-0.31624859569195257,-0.4489091935289116,0.30434782608695665,1.1615103352550586,2.26,0.17,1.35,3.25,1.16,2.96,345
0.3789473684210529,0.15415019762845852,-0.6086758685915216,-0.1486242012397487,1.0,0.3282979301461054,2.27,0.32,3.28,2.6,1.16,2.63,937
0.20526315789473726,0.2727272727272728,1.3652082234805785,0.6020882794831586,0.6956521739130436,-1.113800463311698,0.99,0.14,1.56,2.5,0.95,2.26,625
0.331578947368421,0.13241106719367587,-1.4128508690653407,-1.0494791781072375,0.16304347826086962,0.4084145075604276,2.5,0.29,1.77,2.9,1.23,2.74,428
0.3526315789473684,0.06521739130434784,-0.9742099597159848,-0.29876669738433015,0.19565217391304357,1.9626761093982827,3.75,0.24,1.95,4.5,1.04,2.77,660
0.331578947368421,0.48023715415019763,-0.572122459479076,-0.4489091935289116,0.19565217391304357,0.8891139720463626,2.99,0.45,2.81,2.3,1.42,2.83,406
0.2763157894736845,0.2648221343873518,-2.436346324213837,-0.5990516896734931,0.2934782608695653,-0.10433158789123564,2.17,0.26,1.4,3.3,1.27,2.96,710
0.4131578947368424,0.11857707509881424,-1.7052781419649115,-0.29876669738433015,0.19565217391304357,-1.3541501955546653,1.36,0.29,1.35,2.45,1.04,2.77,562
0.34473684210526345,0.3379446640316206,0.3417127683320813,0.45194578333857716,0.30434782608695665,0.4244378230432924,2.11,0.34,1.31,2.8,0.8,3.38,438
0.20789473684210558,0.19367588932806326,-1.778384960189804,0.00151829490483276,0.17391304347826086,0.3282979301461054,1.64,0.37,1.42,2.06,0.94,2.44,415
0.38947368421052664,0.1956521739130435,-1.4128508690653407,0.3018032871939957,0.16304347826086962,-0.15240153433982878,1.92,0.32,1.48,2.94,1.04,3.57,672
0.3657894736842109,0.35770750988142286,-0.3528020048043981,0.7522307756277401,0.21739130434782616,-0.9856139394487823,1.84,0.66,1.42,2.7,0.86,3.3,315
0.3210526315789477,0.1956521739130435,-0.9011031414910922,-0.1486242012397487,0.10869565217391308,-1.0336838858973758,2.03,0.37,1.63,3.4,1.0,3.17,510
0.44473684210526354,0.199604743083004,-0.31624859569195257,0.9023732717723215,0.15217391304347827,-1.466313403934717,1.76,0.48,1.63,3.3,0.88,2.42,488
0.3131578947368423,0.10869565217391305,-1.559064505515126,-0.1486242012397487,0.23913043478260876,0.10397151338600247,2.04,0.39,2.08,2.7,0.86,3.02,312
0.15263157894736867,0.12055335968379452,1.2189945870307932,0.1516607910494142,0.26086956521739124,0.7128575017348534,2.92,0.29,2.49,2.65,0.96,3.26,680
0.11315789473684257,0.5928853754940713,-1.997705414864481,0.00151829490483276,0.4021739130434784,1.4178833829808906,2.58,0.24,3.58,2.9,0.75,2.81,562
0.39210526315789496,0.33399209486166015,-0.7183360959288614,0.45194578333857716,0.19565217391304357,0.4084145075604276,2.27,0.26,1.22,2.0,0.9,2.78,325
0.19210526315789478,0.383399209486166,2.0231695875046105,0.1516607910494142,0.35869565217391297,-0.8734507310687308,2.03,0.6,1.05,3.8,1.23,2.5,607
0.10000000000000053,0.0,0.4879264047818666,0.45194578333857716,0.19565217391304357,0.29625129918037646,2.01,0.42,1.44,3.08,1.1,2.31,434
0.2763157894736845,0.12845849802371542,0.4879264047818666,0.9023732717723215,0.15217391304347827,0.4244378230432924,2.29,0.43,1.04,2.9,0.93,3.19,385
0.0,0.1521739130434783,-0.6086758685915216,0.6020882794831586,0.16304347826086962,0.26420466821464744,2.17,0.52,2.01,1.9,1.71,2.87,407
0.20789473684210558,0.14426877470355734,-1.3762974599528943,0.3918887848807448,0.17391304347826086,-0.5049144749628477,1.6,0.3,1.53,1.95,0.95,3.33,495
0.3657894736842109,0.17193675889328067,-0.6452292777039688,0.9023732717723215,0.4130434782608695,-0.47286784399711873,2.09,0.34,1.61,2.06,1.06,2.96,345
0.45789473684210513,0.5316205533596838,-1.4128508690653407,-1.0494791781072375,0.10869565217391308,-1.0657305168631048,1.25,0.43,0.83,3.4,0.7,2.12,372
0.2552631578947371,0.5316205533596838,-1.3397440508404481,-0.1486242012397487,0.18478260869565222,-0.47286784399711873,1.64,0.37,1.87,1.28,0.93,3.05,564
0.1105263157894738,0.32806324110671936,0.19549913188229598,0.1516607910494142,0.28260869565217395,0.9692305494606847,2.79,0.32,1.83,3.25,0.8,3.39,625
0.13947368421052664,0.258893280632411,3.156325269990446,2.7040832255072993,0.532608695652174,1.4178833829808906,5.08,0.47,1.87,6.0,0.93,3.69,465
0.3657894736842109,0.7292490118577075,1.3286548143681314,2.103513240928973,0.34782608695652184,-0.15240153433982878,2.13,0.43,1.71,2.08,0.92,3.12,365
0.5315789473684216,1.0,-0.8645497323786466,0.6020882794831586,0.17391304347826086,0.5205777159404794,2.65,0.3,2.01,2.6,0.73,3.1,380
0.2210526315789476,0.7055335968379447,0.08583890454495782,0.45194578333857716,0.13043478260869568,0.9051372875292266,3.03,0.21,2.91,2.8,0.75,3.64,380
0.2736842105263162,0.2806324110671937,-0.7183360959288614,0.45194578333857716,0.16304347826086962,0.4885310849747504,2.65,0.37,1.35,2.76,0.86,3.28,378
0.3684210526315792,0.15612648221343875,-0.27969518657950543,0.6020882794831586,0.17391304347826086,0.7128575017348534,3.15,0.39,1.77,3.94,0.69,2.84,352
0.20000000000000018,0.27470355731225293,1.5114218599303622,2.7040832255072993,0.23913043478260876,-0.2645647427198806,2.24,0.58,1.76,3.0,0.97,2.44,466
0.3526315789473684,0.17588932806324112,-0.24314177746705992,1.5029432563506473,0.19565217391304357,-0.12035490337409979,2.45,0.4,1.9,2.12,0.89,2.78,342
0.26578947368421035,0.7035573122529645,0.04928549543251068,0.7522307756277401,0.10869565217391308,-0.31263468916847376,1.75,0.42,1.35,2.6,0.79,2.57,580
0.4815789473684209,0.12055335968379452,-0.17003495924216727,-0.4489091935289116,0.5652173913043478,-1.2580103026574785,1.25,0.21,0.94,4.1,0.76,1.29,630
0.4868421052631584,0.44466403162055346,0.12239231365740333,0.1516607910494142,0.3695652173913043,-1.5944999277976326,1.22,0.24,0.83,5.4,0.74,1.42,530
0.4684210526315793,0.31027667984189733,0.12239231365740333,1.3528007602060659,0.30434782608695665,-1.8348496600406,1.09,0.27,0.83,5.7,0.66,1.36,560
0.43947368421052646,0.5553359683794467,-0.023821322792381975,0.6020882794831586,0.39130434782608703,-0.9535673084830533,1.2,0.17,0.84,5.0,0.78,1.29,600
0.38947368421052664,0.09881422924901187,-0.42590882302929073,-0.5990516896734931,0.16304347826086962,-0.47286784399711873,0.58,0.6,1.25,5.45,0.75,1.51,650
0.4131578947368424,0.3399209486166008,-0.6086758685915216,-0.29876669738433015,0.26086956521739124,-1.081753832345969,0.66,0.63,0.94,7.1,0.73,1.58,695
0.3210526315789477,0.7865612648221344,0.6341400412316519,0.45194578333857716,0.2065217391304348,-1.466313403934717,0.47,0.53,0.8,3.85,0.75,1.27,720
0.3947368421052633,0.9426877470355732,0.9996741323561151,1.653085752495229,0.28260869565217395,-0.8093574691372728,0.6,0.63,1.1,5.0,0.82,1.69,515
0.6473684210526316,0.5632411067193676,-0.6452292777039688,0.00151829490483276,0.19565217391304357,-1.081753832345969,0.48,0.58,0.88,5.7,0.81,1.82,580
0.47631578947368425,0.43873517786561267,0.8900139050187754,1.3528007602060659,0.3369565217391305,0.03987825145454448,0.6,0.53,0.81,4.92,0.89,2.15,590
0.5,0.40909090909090917,1.2189945870307932,0.45194578333857716,0.28260869565217395,-1.2099403562088848,0.5,0.53,0.75,4.6,0.77,2.31,600
0.6131578947368421,0.3596837944664032,-0.06037473190482749,0.1516607910494142,0.2065217391304348,-1.434266772968988,0.5,0.37,0.64,5.6,0.7,2.47,780
0.655263157894737,0.48023715415019763,1.2921014052556858,1.2026582640614845,0.2934782608695653,-1.1939170407260205,0.52,0.5,0.55,4.35,0.89,2.06,520
0.6815789473684211,0.8320158102766799,-0.06037473190482749,0.1516607910494142,0.23913043478260876,-0.47286784399711873,0.8,0.47,1.02,4.4,0.91,2.05,550
0.3210526315789477,0.6205533596837945,-0.6086758685915216,-0.29876669738433015,0.4565217391304349,-1.466313403934717,0.78,0.29,1.14,8.21,0.65,2.0,855
0.560526315789474,0.5592885375494071,-0.791442914153754,0.45194578333857716,0.34782608695652184,-1.2740336181403429,0.55,0.43,1.3,4.0,0.6,1.68,830
0.7500000000000004,0.8498023715415021,-0.4990156412541834,0.1516607910494142,0.10869565217391308,-2.107246023249296,0.34,0.4,0.68,4.9,0.58,1.33,415
0.48421052631578965,0.7648221343873519,0.41481958655697393,0.6020882794831586,0.17391304347826086,-0.9535673084830533,0.65,0.47,0.86,7.65,0.54,1.86,625
0.6026315789473689,0.4940711462450593,0.04928549543251068,0.6020882794831586,0.23913043478260876,-0.5850310523771702,0.76,0.45,1.25,8.42,0.55,1.62,650
0.5394736842105265,0.624505928853755,-0.023821322792381975,0.6020882794831586,0.46739130434782605,-1.4182434574861233,1.39,0.34,1.14,9.4,0.57,1.33,550
0.6499999999999999,0.4703557312252965,0.9265673141312225,1.3528007602060659,0.5760869565217391,-1.434266772968988,1.57,0.22,1.25,8.6,0.59,1.3,500
0.4631578947368422,0.3814229249011858,0.41481958655697393,0.7522307756277401,0.4565217391304349,-1.306080249106072,1.36,0.24,1.26,10.8,0.48,1.47,480
0.5473684210526315,0.22924901185770755,1.401761632593024,1.8032282486398103,0.5000000000000001,-0.15240153433982878,1.28,0.26,1.56,7.1,0.61,1.33,425
0.5789473684210531,0.5059288537549407,-0.31624859569195257,-0.29876669738433015,0.30434782608695665,-0.7933341536544083,0.83,0.61,1.87,10.52,0.56,1.51,675
0.4078947368421053,0.10869565217391305,-0.9742099597159848,0.1516607910494142,0.35869565217391297,-1.306080249106072,0.58,0.53,1.4,7.6,0.58,1.55,640
0.5631578947368423,0.8794466403162058,-0.17003495924216727,0.7522307756277401,0.2500000000000001,-0.8894740465515953,0.63,0.61,1.55,7.9,0.6,1.48,725
0.7394736842105263,0.6679841897233202,0.04928549543251068,0.00151829490483276,0.2065217391304348,-0.7933341536544083,0.83,0.48,1.56,9.01,0.57,1.64,480
0.37368421052631584,0.45256916996047425,0.9996741323561151,2.253655737073555,0.2934782608695653,-0.6331009988257638,0.58,0.63,1.14,7.5,0.67,1.73,880
0.8710526315789475,0.1857707509881423,1.2189945870307932,1.653085752495229,0.30434782608695665,0.8089973946320397,1.31,0.53,2.7,13.0,0.57,1.96,660
0.6447368421052633,0.18379446640316208,0.9996741323561151,0.9023732717723215,0.2065217391304348,0.4885310849747504,1.1,0.52,2.29,11.75,0.57,1.78,620
0.3500000000000001,0.6106719367588933,0.04928549543251068,0.45194578333857716,0.19565217391304357,0.007831620488815484,0.92,0.5,1.04,7.65,0.56,1.58,520
0.7000000000000002,0.4980237154150198,0.6341400412316519,0.1516607910494142,0.4021739130434784,-0.7452642072058149,0.56,0.5,0.8,5.88,0.96,1.82,680
0.47894736842105257,0.5,0.7803536776814372,0.7522307756277401,0.39130434782608703,-1.0336838858973758,0.6,0.6,0.96,5.58,0.87,2.11,570
0.5078947368421058,0.5355731225296444,-0.06037473190482749,-0.29876669738433015,0.39130434782608703,-1.4502900884518524,0.7,0.4,0.94,5.28,0.68,1.75,675
0.7236842105263159,0.39920948616600793,-0.24314177746705992,0.7522307756277401,0.21739130434782616,-1.51438335038331,0.68,0.41,1.03,9.58,0.7,1.68,615
0.7105263157894739,0.7154150197628459,-0.38935541391684525,0.9023732717723215,0.19565217391304357,-1.6265465587633616,0.47,0.52,1.15,6.62,0.78,1.75,520
0.6368421052631579,0.5849802371541503,0.8534604959063299,1.052515767916903,0.44565217391304357,-0.9535673084830533,0.92,0.43,1.46,10.68,0.85,1.56,695
0.4710526315789476,0.5197628458498025,-0.24314177746705992,0.00151829490483276,0.19565217391304357,-1.306080249106072,0.66,0.4,0.97,10.26,0.72,1.75,685
0.6710526315789473,0.36363636363636365,1.182441177918346,1.5029432563506473,0.3804347826086957,-1.1939170407260205,0.84,0.39,1.54,8.66,0.74,1.8,750
0.6236842105263158,0.7628458498023716,1.8038491328299326,1.653085752495229,0.4565217391304349,-0.5049144749628477,0.96,0.27,1.11,8.5,0.67,1.92,630
